#Date/Time of Update: 2016-12-26 8:18:58 PM,#Player ID,#LastName,#FirstName,#Jersey Num,#Position,#Height,#Weight,#Birth Date,#Age,#Birth City,#Birth Country,#Rookie,#Team ID,#Team Abbr.,#Team City,#Team Name,#GamesPlayed,#Fg2PtAtt,#Fg2PtMade,#Fg3PtAtt,#Fg3PtMade,#FtAtt,#FtMade
,9244,Harrell,Montrezl,35,PF,"6'8""",240,1994-01-26,23,,,N,109,HOU,Houston,Rockets,52,89,58,1,0,46,24
,9176,Harris,Devin,34,PG,"6'3""",192,1983-02-27,34,,,N,108,DAL,Dallas,Mavericks,71,216,115,158,52,140,101
,9191,Harris,Gary,14,SG,"6'4""",210,1994-09-14,22,,,N,99,DEN,Denver,Nuggets,77,468,254,297,105,133,109
,9540,Harris,Joe,,SG,"6'6""",219,1991-09-07,25,"Chelan, WA",USA,N,86,CLE,Cleveland,Cavaliers,8,0,0,4,1,0,0
,9212,Harris,Tobias,34,PF,"6'9""",235,1992-07-15,24,"Islip, NY",USA,N,88,DET,Detroit,Pistons,78,650,337,239,80,243,202
,9140,Harrison,Aaron,9,SG,"6'6""",210,1994-10-28,22,,,N,93,CHA,Charlotte,Hornets,36,9,2,10,3,12,5
,9310,Haslem,Udonis,40,PF,"6'8""",235,1980-06-09,36,,,N,92,MIA,Miami,Heat,54,52,22,9,1,16,12
,9132,Hawes,Spencer,0,PF,"7'1""",245,1988-04-27,28,"Seattle, WA",USA,N,93,CHA,Charlotte,Hornets,61,204,86,102,38,65,54
,9548,Hayes,Charles,,PF,"6'6""",240,1983-06-11,33,"San Leandro, CA",USA,N,109,HOU,Houston,Rockets,4,2,1,0,0,2,2
,9506,Hayward,Gordon,20,SF,"6'8""",226,1990-03-23,27,,,N,98,UTA,Utah,Jazz,81,792,378,410,143,477,393
,9450,Henderson,Gerald,9,SG,"6'5""",215,1987-12-09,29,"Caldwell, NJ",USA,N,97,POR,Portland,Trail Blazers,75,393,184,136,48,146,112
,9324,Henson,John,31,C,"6'11""",229,1990-12-28,26,,,N,90,MIL,Milwaukee,Bucks,82,290,164,1,0,117,69
,9409,Hezonja,Mario,23,SF,"6'8""",215,1995-02-25,22,Dubrovnik,Croatia,N,95,ORL,Orlando,Magic,82,226,114,192,67,54,49
,9277,Hibbert,Roy,17,C,"7'2""",270,1986-12-09,30,"Queens, NY",USA,N,105,LAL,Los Angeles,Lakers,82,409,182,2,0,145,117
,9531,Hickson,JJ,21,C,"6'9""",242,1988-09-04,28,,,N,94,WAS,Washington,Wizards,47,154,80,1,0,103,46
,9521,Hilario,Nene,42,PF,"6'11""",250,,,Sao Carlos,Brazil,N,94,WAS,Washington,Wizards,63,381,209,3,0,185,107
,9248,Hill,George,3,PG,"6'3""",192,1986-05-04,30,"Indianapolis, IN",USA,N,87,IND,Indiana,Pacers,69,936,465,328,128,267,201
,9256,Hill,Jordan,27,C,"6'10""",235,1987-07-27,29,"Newberry, SC",USA,N,87,IND,Indiana,Pacers,51,50,29,17,7,13,12
,9251,Hill,Solomon,44,SF,"6'7""",225,1991-03-18,26,"Harvey, IL",USA,N,87,IND,Indiana,Pacers,42,121,51,44,17,37,26
,9215,Hilliard,Darrun,6,SG,"6'6""",205,1993-04-13,23,,,N,88,DET,Detroit,Pistons,54,81,33,50,19,40,29
,9085,Hinrich,Kirk,12,PG,"6'4""",190,1981-01-02,36,"Sioux City, IA",USA,N,91,ATL,Atlanta,Hawks,59,67,25,62,24,16,15
,9355,Holiday,Jrue,11,PG,"6'4""",205,1990-06-12,26,,,N,110,NOP,New Orleans,Pelicans,73,676,323,259,87,216,182
,9155,Holiday,Justin,7,SG,"6'6""",185,1989-04-05,27,"Mission Hills, CA",USA,N,89,CHI,Chicago,Bulls,62,123,52,105,36,37,27
,9111,Holland,John,30,SG,"6'5""",205,1988-11-05,28,,PuertoRico,N,82,BOS,Boston,Celtics,79,0,0,0,0,0,0
,9555,Hollins,Ryan,20,C,"7'0""",240,1984-10-09,32,"Pasadena, CA",USA,N,107,MEM,Memphis,Grizzlies,43,79,49,0,0,42,26
,9116,Hollis-Jefferson,Rondae,24,SF,"6'7""",220,1995-01-03,22,,,N,84,BRO,Brooklyn,Nets,32,124,59,14,4,52,37
,9422,Holmes,Richaun,22,PF,"6'10""",245,1993-10-15,23,,,N,85,PHI,Philadelphia,76ers,58,178,106,44,8,74,51
,9510,Hood,Rodney,5,SG,"6'8""",206,1992-10-20,24,,,N,98,UTA,Utah,Jazz,82,523,247,449,161,200,172
,9082,Horford,Al,15,C,"6'10""",245,1986-06-03,30,Rio,DominicanRepublic,N,91,ATL,Atlanta,Hawks,82,792,441,256,88,129,103
,9236,Howard,Dwight,12,C,"6'11""",265,1985-12-08,31,"Atlanta, GA",USA,N,109,HOU,Houston,Rockets,79,594,372,6,0,474,232
,9290,Huertas,Marcelo,9,PG,"6'3""",185,1983-05-25,33,Sao Paulo,Brazil,N,105,LAL,Los Angeles,Lakers,67,169,81,61,16,29,27
,9397,Huestis,Josh,34,PF,"6'7""",230,1991-12-19,25,,,N,96,OKL,Oklahoma City,Thunder,8,6,1,6,4,4,0
,9096,Humphries,Kris,43,PF,"6'9""",235,1985-02-06,32,"Chaska, MN",USA,N,91,ATL,Atlanta,Hawks,58,187,87,108,34,84,67
,9106,Hunter,RJ,28,SG,"6'5""",185,1993-10-24,23,,,N,82,BOS,Boston,Celtics,37,35,17,63,19,7,6
,9388,Ibaka,Serge,9,PF,"6'10""",245,1989-09-17,27,Brazzaville,Congo,N,96,OKL,Oklahoma City,Thunder,82,685,356,184,60,121,91
,9223,Iguodala,Andre,9,SF,"6'6""",207,1984-01-28,33,"Springfield, IL",USA,N,101,GSW,Golden State,Warriors,69,214,122,154,54,83,51
,9400,Ilyasova,Ersan,7,PF,"6'10""",235,1987-05-14,29,Eskisehir,Turkey,N,95,ORL,Orlando,Magic,78,402,184,259,96,154,111
,9513,Ingles,Joe,2,SF,"6'8""",226,1987-10-01,29,Happy Valley,Australia,N,98,UTA,Utah,Jazz,82,81,43,210,81,18,13
,9331,Inglis,Damien,17,SF,"6'8""",246,1995-05-20,21,,,N,90,MIL,Milwaukee,Bucks,81,24,10,13,3,8,7
,9157,Irving,Kyrie,2,PG,"6'3""",193,1992-03-23,25,"Melbourne, Victoria",Australia,N,86,CLE,Cleveland,Cavaliers,60,617,310,262,84,191,169
,9113,Jack,Jarrett,2,PG,"6'3""",200,1983-10-28,33,"Baltimore, MD",USA,N,84,BRO,Brooklyn,Nets,33,256,109,102,31,112,100
,9213,Jackson,Reggie,1,PG,"6'3""",208,1990-04-16,26,,,N,88,DET,Detroit,Pistons,81,910,422,334,118,337,291
,9158,James,LeBron,23,SF,"6'8""",250,1984-12-30,32,"Akron, OH",USA,N,86,CLE,Cleveland,Cavaliers,82,1134,650,282,87,491,359
,9135,Jefferson,Al,25,C,"6'10""",289,1985-01-04,32,"Monticello, MI",USA,N,93,CHA,Charlotte,Hornets,50,505,245,0,0,111,72
,9553,Jefferson,Cory,,PF,"6'9""",218,1990-12-26,26,"Tacoma, WA",USA,N,104,PHX,Phoenix,Suns,15,21,9,1,0,6,4
,9164,Jefferson,Richard,24,SF,"6'7""",233,1980-06-21,36,,,N,86,CLE,Cleveland,Cavaliers,79,139,77,173,66,87,58
,9439,Jenkins,John,23,SG,"6'4""",215,1991-03-06,26,,,N,104,PHX,Phoenix,Suns,61,109,55,51,16,24,20
,9403,Jennings,Brandon,55,PG,"6'1""",169,1989-09-23,27,"Lakewood, CA",USA,N,95,ORL,Orlando,Magic,50,149,61,155,51,78,57
,9108,Jerebko,Jonas,8,PF,"6'10""",231,1987-03-02,30,,,N,82,BOS,Boston,Celtics,78,178,75,108,43,78,61
,9109,Johnson,Amir,90,PF,"6'9""",240,1987-05-01,29,,,N,82,BOS,Boston,Celtics,79,383,239,43,10,121,69
,9511,Johnson,Chris,23,SF,"6'6""",206,1990-04-28,26,"Orlando, FL",USA,N,98,UTA,Utah,Jazz,80,95,45,99,27,42,34
,9493,Johnson,James,3,PF,"6'9""",238,1987-02-20,30,"Cheyenne, WY",USA,N,81,TOR,Toronto,Raptors,70,174,94,66,20,68,39
,9319,Johnson,Joe,2,SF,"6'7""",240,1981-06-29,35,"Little Rock, AK",USA,N,92,MIA,Miami,Heat,82,546,257,313,120,142,118
,9561,Johnson,Orlando,,SG,"6'5""",220,1989-03-11,28,"Monterey, CA",USA,N,110,NOP,New Orleans,Pelicans,9,24,7,10,2,8,6
,9210,Johnson,Stanley,3,SF,"6'7""",245,1996-05-29,20,,,N,88,DET,Detroit,Pistons,75,395,162,205,63,102,80
,9311,Johnson,Tyler,8,SG,"6'4""",186,1992-05-07,24,,,N,92,MIA,Miami,Heat,41,172,91,71,27,64,51
,9269,Johnson,Wesley,33,SF,"6'7""",215,1987-07-11,29,,,N,102,LAC,Los Angeles,Clippers,81,206,105,309,103,46,30
,9196,Jokic,Nikola,15,C,"6'10""",250,1995-02-19,22,,,N,99,DEN,Denver,Nuggets,82,516,279,84,28,190,154
,9171,Jones,Dahntay,30,SF,"6'6""",225,1980-12-26,36,"Trenton, NJ",USA,N,86,CLE,Cleveland,Cavaliers,0,0,0,0,0,0,0
,9165,Jones,James,1,SF,"6'8""",218,1980-10-04,36,,,N,86,CLE,Cleveland,Cavaliers,62,50,22,106,42,26,21
,9233,Jones,Terrence,6,PF,"6'9""",252,1992-01-08,25,"Portland, OR",USA,N,109,HOU,Houston,Rockets,55,288,141,79,25,116,77
,9347,Jones,Tyus,1,PG,"6'2""",195,1996-05-10,20,,,N,100,MIN,Minnesota,Timberwolves,42,103,40,53,16,39,28
,9268,Jordan,DeAndre,6,C,"6'11""",265,1988-07-21,28,,,N,102,LAC,Los Angeles,Clippers,82,507,357,1,0,619,266
,9498,Joseph,Cory,6,SG,"6'3""",190,1991-08-20,25,"Toronto, ON",Canada,N,81,TOR,Toronto,Raptors,82,475,227,110,30,174,133
,9449,Kaman,Chris,35,C,"7'0""",265,1982-04-27,34,"Wyoming, MI",USA,N,97,POR,Portland,Trail Blazers,30,39,19,4,1,3,3
,9137,Kaminsky,Frank,44,C,"7'0""",242,1993-04-04,23,,,N,93,CHA,Charlotte,Hornets,82,323,147,202,68,148,108
,9396,Kanter,Enes,11,C,"6'11""",245,1992-05-20,24,Z?rich,Switzerland,N,96,OKL,Oklahoma City,Thunder,82,698,404,21,10,251,200
,9112,Karasev,Sergey,10,SF,"6'7""",208,1993-10-26,23,,,N,84,BRO,Brooklyn,Nets,58,37,19,37,11,28,26
,9168,Kaun,Sasha,14,C,"6'11""",260,1985-05-08,31,Tomsk,Russia,N,86,CLE,Cleveland,Cavaliers,39,17,9,0,0,11,5
,9281,Kelly,Ryan,4,PF,"6'11""",230,1991-04-09,25,,,N,105,LAL,Los Angeles,Lakers,53,112,50,37,5,54,37
,9128,Kidd-Gilchrist,Michael,14,SF,"6'7""",232,1993-09-26,23,,,N,93,CHA,Charlotte,Hornets,8,54,30,7,3,29,20
,9125,Kilpatrick,Sean,6,SG,"6'4""",210,1990-01-06,27,,,N,84,BRO,Brooklyn,Nets,33,156,84,114,39,67,60
,9436,Knight,Brandon,3,SG,"6'3""",189,1991-12-02,25,,,N,104,PHX,Phoenix,Suns,56,544,251,351,120,183,156
,9089,Korver,Kyle,26,SG,"6'7""",212,1981-03-17,36,"Paramount, CA",USA,N,91,ATL,Atlanta,Hawks,82,220,110,397,158,54,45
,9463,Koufos,Kosta,41,C,"7'0""",265,1989-02-24,28,,,N,103,SAC,Sacramento,Kings,82,444,236,0,0,104,57
,9131,Lamb,Jeremy,3,SG,"6'5""",185,1992-05-30,24,,,N,93,CHA,Charlotte,Hornets,71,329,174,181,56,88,64
,9415,Landry,Carl,7,PF,"6'9""",248,1983-09-19,33,,,N,85,PHI,Philadelphia,76ers,42,237,133,13,6,91,67
,9120,Larkin,Shane,0,PG,"5'11""",175,1992-10-02,24,,,N,84,BRO,Brooklyn,Nets,79,394,183,108,39,107,83
,9193,Lauvergne,Joffrey,77,C,"6'11""",220,1991-09-30,25,,,N,99,DEN,Denver,Nuggets,67,327,182,53,13,69,62
,9343,LaVine,Zach,8,SG,"6'5""",189,1995-03-10,22,,,N,100,MIN,Minnesota,Timberwolves,82,643,310,316,123,203,161
,9261,Lawson,Ty,10,G,"5'11""",195,1987-11-03,29,,,N,87,IND,Indiana,Pacers,71,246,103,108,36,86,59
,9127,Lee,Courtney,1,SG,"6'5""",200,1985-10-03,31,"Indianapolis, IN",USA,N,93,CHA,Charlotte,Hornets,81,422,208,217,82,118,99
,9186,Lee,David,42,PF,"6'9""",245,1983-04-29,33,"St. Louis, MO",USA,N,108,DAL,Dallas,Mavericks,55,334,178,1,0,93,71
,9431,Len,Alex,21,C,"7'1""",260,1993-06-16,23,,,N,104,PHX,Phoenix,Suns,80,617,263,7,1,239,174
,9476,Leonard,Kawhi,2,SF,"6'7""",230,1991-06-29,25,"Los Angeles, CA",USA,N,106,SAS,San Antonio,Spurs,78,799,422,291,129,334,292
,9446,Leonard,Meyers,11,PF,"7'1""",245,1992-02-27,25,,,N,97,POR,Portland,Trail Blazers,63,207,109,228,86,46,35
,9432,Leuer,Jon,30,PF,"6'10""",228,1989-05-14,27,"Long Lake, MN",USA,N,104,PHX,Phoenix,Suns,73,356,182,110,42,101,77
,9445,Lillard,Damian,0,PG,"6'3""",195,1990-07-15,26,,,N,97,POR,Portland,Trail Blazers,76,864,389,610,229,464,414
,9138,Lin,Jeremy,7,SG,"6'3""",200,1988-08-23,28,,USA,N,93,CHA,Charlotte,Hornets,81,502,224,226,76,292,238
,9224,Livingston,Shaun,34,PG,"6'7""",182,1985-09-11,31,"Peoria, IL",USA,N,101,GSW,Golden State,Warriors,81,367,201,12,2,93,80
,9227,Looney,Kevon,36,PF,"6'9""",220,1996-02-06,21,"Milwaukee, WI",USA,N,101,GSW,Golden State,Warriors,11,5,3,2,1,0,0
,9118,Lopez,Brook,11,C,"7'0""",275,1988-04-01,28,,,N,84,BRO,Brooklyn,Nets,77,1143,589,14,2,403,317
,9378,Lopez,Robin,8,C,"7'0""",265,1988-04-01,28,"North Hollywood, CA",USA,N,83,NYK,New York,Knicks,82,661,357,1,0,161,128
,9161,Love,Kevin,0,PF,"6'10""",251,1988-09-07,28,"Santa Monica, CA",USA,N,86,CLE,Cleveland,Cavaliers,82,538,251,439,158,314,258
,9490,Lowry,Kyle,7,PG,"6'0""",205,1986-03-25,30,"Philadelphia, PA",USA,N,81,TOR,Toronto,Raptors,82,651,300,547,212,491,398
,9512,Lyles,Trey,41,PF,"6'10""",234,1995-11-05,21,,,N,98,UTA,Utah,Jazz,81,308,142,128,49,82,57
,9502,Mack,Shelvin,8,PG,"6'3""",203,1990-04-22,26,,,N,98,UTA,Utah,Jazz,64,290,143,125,39,61,45
,9249,Mahinmi,Ian,28,C,"6'11""",255,1986-11-05,30,Rouen,France,N,87,IND,Indiana,Pacers,78,448,264,0,0,225,132
,9408,Marble,Devyn,11,SG,"6'6""",200,1992-09-21,24,,,N,95,ORL,Orlando,Magic,39,39,13,32,8,24,10
,9484,Marjanovic,Boban,40,C,"7'3""",290,1988-08-15,28,Zajecar,Yugoslavia,N,106,SAS,San Antonio,Spurs,74,174,105,0,0,114,87
,9424,Marshall,Kendall,5,PG,"6'4""",200,1991-08-19,25,,,N,85,PHI,Philadelphia,76ers,44,69,27,49,16,13,9
,9303,Martin,Jarell,10,PF,"6'10""",239,1994-05-24,22,,,N,107,MEM,Memphis,Grizzlies,35,114,54,2,0,62,45
,9486,Martin,Kevin,23,SG,"6'7""",199,1983-02-01,34,,,N,106,SAS,San Antonio,Spurs,62,283,107,136,49,172,153
,9179,Matthews,Wesley,23,SG,"6'5""",220,1986-10-14,30,,,N,108,DAL,Dallas,Mavericks,82,329,142,525,189,146,126
,9328,Mayo,O.J.,3,SG,"6'5""",210,1987-11-04,29,"Huntington, WV",USA,N,90,MIL,Milwaukee,Bucks,41,159,67,162,52,40,31
,9275,Mbah a Moute,Luc,12,PF,"6'8""",230,1986-09-09,30,,,N,102,LAC,Los Angeles,Clippers,77,167,81,40,13,57,30
,9226,McAdoo,James Michael,20,PF,"6'9""",230,1993-01-04,24,,,N,101,GSW,Golden State,Warriors,51,82,44,2,1,49,26
,9546,McCallum,Ray,5,PG,"6'3""",190,1991-06-12,25,"Madison, WI",USA,N,107,MEM,Memphis,Grizzlies,54,104,40,42,15,15,12
,9447,McCollum,CJ,3,SG,"6'4""",200,1991-09-19,25,,,N,97,POR,Portland,Trail Blazers,82,959,444,472,197,226,187
,9423,McConnell,TJ,12,PG,"6'2""",200,1992-03-25,24,,,N,85,PHI,Philadelphia,76ers,82,375,187,89,31,41,26
,9117,McCullough,Chris,1,PF,"6'11""",200,1995-02-05,22,,,N,84,BRO,Brooklyn,Nets,30,75,31,34,13,23,11
,9242,McDaniels,KJ,32,SF,"6'6""",205,1993-02-09,24,,,N,109,HOU,Houston,Rockets,50,47,22,25,7,30,24
,9148,McDermott,Doug,3,SF,"6'8""",225,1992-01-03,25,,,N,89,CHI,Chicago,Bulls,82,385,181,259,110,84,72
,9393,McGary,Mitch,33,PF,"6'10""",255,1992-06-06,24,,,N,96,OKL,Oklahoma City,Thunder,32,19,11,4,0,10,4
,9173,McGee,JaVale,11,C,"7'0""",270,1988-01-19,29,"Flint, MI",USA,N,108,DAL,Dallas,Mavericks,45,133,77,1,0,36,18
,9458,McLemore,Ben,23,SG,"6'5""",195,1993-02-11,24,,,N,103,SAC,Sacramento,Kings,71,270,128,185,67,103,74
,9170,McRae,Jordan,12,PG,"6'6""",185,1991-03-28,25,,,N,86,CLE,Cleveland,Cavaliers,30,56,24,22,10,28,21
,9309,McRoberts,Josh,4,PF,"6'10""",240,1987-02-28,30,,,N,92,MIA,Miami,Heat,51,99,43,49,12,40,28
,9206,Meeks,Jodie,20,SG,"6'4""",210,1987-08-21,29,"Nashville, TN",USA,N,88,DET,Detroit,Pistons,4,11,3,9,4,4,4
,9185,Mejri,Salah,50,C,"7'1""",245,1986-06-15,30,,,N,108,DAL,Dallas,Mavericks,43,77,49,1,0,46,27
,9110,Mickey,Jordan,55,PF,"6'8""",235,1994-07-09,22,,,N,82,BOS,Boston,Celtics,80,22,8,0,0,10,5
,9334,Middleton,Khris,22,SG,"6'8""",234,1991-08-12,25,,,N,90,MIL,Milwaukee,Bucks,79,781,364,361,143,312,277
,9247,Miles,CJ,0,SF,"6'6""",231,1987-04-18,29,,,N,87,IND,Indiana,Pacers,70,247,117,387,142,124,93
,9485,Miller,Andre,24,PG,"6'3""",200,1976-03-19,41,,,N,106,SAS,San Antonio,Spurs,54,98,57,8,2,32,24
,9199,Miller,Mike,3,SF,"6'8""",218,1980-02-19,37,,,N,99,DEN,Denver,Nuggets,63,10,3,52,19,0,0
,9474,Mills,Patty,8,PG,"6'0""",185,1988-08-11,28,,,N,106,SAS,San Antonio,Spurs,82,292,137,320,123,58,47
,9538,Millsap,Elijah,,SG,"6'6""",225,1987-08-11,29,"Monroe, LA",USA,N,98,UTA,Utah,Jazz,26,27,10,12,1,18,13
,9093,Millsap,Paul,4,PF,"6'8""",246,1985-02-10,32,"Monroe, LA",USA,N,91,ATL,Atlanta,Hawks,82,834,427,232,74,408,309
,9146,Mirotic,Nikola,44,PF,"6'10""",220,1991-02-11,26,,,N,89,CHI,Chicago,Bulls,67,263,113,346,135,181,146
,9398,Mohammed,Nazr,13,C,"6'10""",221,1977-09-05,39,,,N,96,OKL,Oklahoma City,Thunder,10,5,3,0,0,2,2
,9335,Monroe,Greg,15,C,"6'11""",265,1990-06-04,26,,,N,90,MIL,Milwaukee,Bucks,80,940,491,1,0,308,228
,9455,Montero,Luis,44,SG,"6'7""",185,1993-04-05,23,Santo Domingo,DominicanRepublic,N,97,POR,Portland,Trail Blazers,20,10,4,9,1,4,3
,9147,Moore,E'Twaun,55,SG,"6'4""",205,1989-02-28,28,"East Chicago, IN",USA,N,89,CHI,Chicago,Bulls,69,285,140,104,47,35,22
,9471,Moreland,Eric,25,PF,"6'10""",238,1991-12-24,25,,,N,103,SAC,Sacramento,Kings,13,6,3,0,0,4,2
,9207,Morris,Marcus,13,SF,"6'9""",235,1989-09-02,27,,,N,88,DET,Detroit,Pistons,82,647,302,298,108,271,203
,9520,Morris,Markieff,5,PF,"6'10""",245,1989-09-02,27,,,N,94,WAS,Washington,Wizards,73,563,258,155,47,147,108
,9392,Morrow,Anthony,2,SG,"6'5""",210,1985-09-27,31,,,N,96,OKL,Oklahoma City,Thunder,74,129,57,204,79,39,29
,9234,Motiejunas,Donatas,20,PF,"7'0""",222,1990-09-20,26,,,N,109,HOU,Houston,Rockets,39,148,74,57,16,53,34
,9160,Mozgov,Timofey,20,C,"7'1""",275,1986-07-16,30,St. Petersburg,Russia,N,86,CLE,Cleveland,Cavaliers,81,352,202,7,1,95,68
,9194,Mudiay,Emmanuel,0,PG,"6'5""",200,1996-03-05,21,Kinshasa,Congo,N,99,DEN,Denver,Nuggets,69,673,255,232,74,209,140
,9339,Muhammad,Shabazz,15,SF,"6'6""",223,1992-11-13,24,,,N,100,MIN,Minnesota,Timberwolves,82,529,273,152,44,242,185
,9306,Munford,Xavier,14,SG,"6'3""",180,1992-06-01,24,,,N,107,MEM,Memphis,Grizzlies,21,54,23,23,9,14,7
,9092,Muscala,Mike,31,C,"6'11""",240,1991-07-01,25,,,N,91,ATL,Atlanta,Hawks,73,113,64,39,12,39,31
,9286,Nance Jr.,Larry,7,PF,"6'9""",230,1993-01-01,24,,,N,105,LAL,Los Angeles,Lakers,70,290,157,10,1,47,32
,9405,Napier,Shabazz,13,PG,"6'1""",175,1991-07-14,25,"Roxbury, MA",USA,N,95,ORL,Orlando,Magic,66,97,34,104,34,45,33
,9535,Neal,Gary,,PG,"6'4""",210,1984-10-03,32,"Baltimore, MD",USA,N,94,WAS,Washington,Wizards,44,225,110,100,41,55,47
,9195,Nelson,Jameer,1,PG,"6'0""",190,1982-02-09,35,,,N,99,DEN,Denver,Nuggets,45,163,70,144,43,35,30
,9514,Neto,Raul,25,PG,"6'1""",179,1992-05-19,24,Belo Horizonte,Brazil,N,98,UTA,Utah,Jazz,82,256,116,162,64,70,52
,9401,Nicholson,Andrew,44,PF,"6'9""",250,1989-12-07,27,"Mississauga, ON",Canada,N,95,ORL,Orlando,Magic,70,196,105,114,41,65,51
,9143,Noah,Joakim,13,C,"6'11""",232,1985-02-25,32,"New York, NY",USA,N,89,CHI,Chicago,Bulls,32,132,51,1,0,45,22
,9413,Noel,Nerlens,4,C,"6'11""",228,1994-04-09,22,,,N,85,PHI,Philadelphia,76ers,74,585,305,2,1,227,134
,9487,Nogueira,Lucas,92,C,"7'0""",220,1992-07-26,24,Sao Goncalo,Brazil,N,81,TOR,Toronto,Raptors,45,41,27,3,1,15,8
,9336,Novak,Steve,6,PF,"6'10""",225,1983-06-13,33,,,N,90,MIL,Milwaukee,Bucks,16,3,1,15,7,1,1
,9172,Nowitzki,Dirk,41,PF,"7'0""",245,1978-06-19,38,,,N,108,DAL,Dallas,Mavericks,82,770,372,342,126,280,250
,9192,Nurkic,Jusuf,23,C,"7'0""",280,1994-08-23,22,,,N,99,DEN,Denver,Nuggets,38,239,101,3,0,99,61
,9558,O'Brien,J.J.,28,SF,"6'7""",220,1992-04-07,24,"San Diego, CA",USA,N,98,UTA,Utah,Jazz,4,1,0,0,0,0,0
,9332,O'Bryant III,Johnny,77,PF,"6'9""",257,1993-06-01,23,,,N,90,MIL,Milwaukee,Bucks,82,208,85,1,1,40,27
,9421,Okafor,Jahlil,8,C,"6'11""",275,1995-12-15,21,,,N,85,PHI,Philadelphia,76ers,57,775,396,6,1,194,133
,9402,Oladipo,Victor,5,SG,"6'4""",210,1992-05-04,24,"Upper Marlboro, MD",USA,N,95,ORL,Orlando,Magic,77,688,327,282,98,247,205
,9100,Olynyk,Kelly,41,C,"7'0""",238,1991-04-19,25,,,N,82,BOS,Boston,Celtics,69,346,168,210,85,128,96
,9376,O'Quinn,Kyle,9,PF,"6'10""",250,1990-03-26,26,"Jamaica, NY",USA,N,83,NYK,New York,Knicks,77,249,124,22,5,60,46
,9526,Oubre Jr.,Kelly,12,SF,"6'7""",205,1995-12-09,21,,,N,94,WAS,Washington,Wizards,74,132,65,79,25,49,31
,9183,Pachulia,Zaza,27,C,"6'11""",275,1984-02-10,33,Tbilisi,Russia,N,108,DAL,Dallas,Mavericks,80,467,219,3,0,276,212
,9550,Papanikolaou,Kostas,,SF,"6'8""",235,1990-07-31,26,Kosta,Greece,N,99,DEN,Denver,Nuggets,29,34,14,32,10,14,9
,9329,Parker,Jabari,12,PF,"6'8""",250,1995-03-15,22,,,N,90,MIL,Milwaukee,Bucks,82,864,434,35,9,228,175
,9472,Parker,Tony,9,PG,"6'2""",185,1982-05-17,34,Bruges,Belgium,N,106,SAS,San Antonio,Spurs,80,645,323,65,27,171,130
,9174,Parsons,Chandler,25,SF,"6'10""",230,1988-10-25,28,"Casselberry, FL",USA,N,108,DAL,Dallas,Mavericks,69,400,216,251,104,136,93
,9094,Patterson,Lamar,13,SG,"6'6""",215,1991-08-12,25,"Lancaster, PA",USA,N,91,ATL,Atlanta,Hawks,40,31,16,49,12,22,16
,9488,Patterson,Patrick,54,PF,"6'9""",235,1989-03-14,28,,,N,81,TOR,Toronto,Raptors,81,200,98,293,106,34,29
,9265,Paul,Chris,3,PG,"6'0""",175,1985-05-06,31,,,N,102,LAC,Los Angeles,Clippers,80,785,393,329,122,328,294
,9344,Payne,Adreian,33,PF,"6'10""",237,1991-02-19,26,,,N,100,MIN,Minnesota,Timberwolves,67,113,44,32,9,26,17
,9394,Payne,Cameron,22,PG,"6'3""",185,1994-08-08,22,,,N,96,OKL,Oklahoma City,Thunder,70,167,78,111,36,24,19
,9407,Payton,Elfrid,4,PG,"6'4""",185,1994-02-22,23,,,N,95,ORL,Orlando,Magic,75,638,288,92,30,190,112
,9341,Pekovic,Nikola,14,C,"6'11""",307,1986-01-03,31,,,N,100,MIN,Minnesota,Timberwolves,17,50,19,0,0,20,16
,9362,Perkins,Kendrick,5,C,"6'10""",270,1984-11-10,32,,,N,110,NOP,New Orleans,Pelicans,46,75,40,0,0,25,11
,9267,Pierce,Paul,34,SF,"6'7""",235,1977-10-13,39,,,N,102,LAC,Los Angeles,Clippers,77,155,69,242,75,66,54
,9515,Pleiss,Tibor,21,C,"7'3""",256,1989-11-01,27,Bergisch Gladbach,Germany,N,98,UTA,Utah,Jazz,19,23,11,2,0,2,2
,9442,Plumlee,Mason,24,C,"6'11""",245,1990-03-05,27,,,N,97,POR,Portland,Trail Blazers,82,513,267,4,0,335,215
,9322,Plumlee,Miles,18,C,"6'11""",249,1988-08-31,28,"Fort Wayne, IN",USA,N,90,MIL,Milwaukee,Bucks,82,233,140,0,0,59,34
,9524,Porter Jr.,Otto,22,SF,"6'8""",198,1993-06-03,23,,,N,94,WAS,Washington,Wizards,77,450,241,267,98,126,95
,9151,Portis,Bobby,5,PF,"6'11""",230,1995-02-10,22,,,N,89,CHI,Chicago,Bulls,66,384,170,52,16,66,48
,9373,Porzingis,Kristaps,6,PF,"7'3""",240,1995-08-02,21,Liepaja,Latvia,N,83,NYK,New York,Knicks,76,643,292,243,81,240,201
,9177,Powell,Dwight,7,PF,"6'11""",240,1991-07-20,25,,,N,108,DAL,Dallas,Mavericks,78,280,144,16,2,142,105
,9500,Powell,Norman,24,SG,"6'4""",215,1993-05-25,23,"San Diego, CA",USA,N,81,TOR,Toronto,Raptors,62,140,61,89,36,53,43
,9549,Pressey,Phil,25,PG,"5'11""",175,1991-02-17,26,"Dallas, TX",USA,N,104,PHX,Phoenix,Suns,28,60,26,18,4,25,13
